index,truth_count,pred_count,noise,f_name
trial1,0,0.0,0.0,trial.wav
NEAR,1,1.0,0.0,test.wav
THE,3,3.0,0.0,test.wav
FIRE,1,1.0,0.0,test.wav
AND,1,1.0,0.0,test.wav
ORNAMENTS,1,1.0,0.0,test.wav
FRED,1,1.0,0.0,test.wav
BROUGHT,1,1.0,0.0,test.wav
HOME,1,1.0,0.0,test.wav
FROM,1,1.0,0.0,test.wav
INDIA,1,1.0,0.0,test.wav
ON,1,1.0,0.0,test.wav
MANTLE,1,0.0,0.0,test.wav
BOARD,1,0.0,0.0,test.wav
NEAR,1,1.0,0.005,test.wav
THE,3,3.0,0.005,test.wav
FIRE,1,1.0,0.005,test.wav
AND,1,1.0,0.005,test.wav
ORNAMENTS,1,1.0,0.005,test.wav
FRED,1,1.0,0.005,test.wav
BROUGHT,1,1.0,0.005,test.wav
HOME,1,1.0,0.005,test.wav
FROM,1,1.0,0.005,test.wav
INDIA,1,1.0,0.005,test.wav
ON,1,1.0,0.005,test.wav
MANTLE,1,0.0,0.005,test.wav
BOARD,1,0.0,0.005,test.wav
NEAR,1,1.0,0.01,test.wav
THE,3,3.0,0.01,test.wav
FIRE,1,1.0,0.01,test.wav
AND,1,1.0,0.01,test.wav
ORNAMENTS,1,1.0,0.01,test.wav
FRED,1,1.0,0.01,test.wav
BROUGHT,1,1.0,0.01,test.wav
HOME,1,1.0,0.01,test.wav
FROM,1,1.0,0.01,test.wav
INDIA,1,1.0,0.01,test.wav
ON,1,1.0,0.01,test.wav
MANTLE,1,0.0,0.01,test.wav
BOARD,1,0.0,0.01,test.wav
NEAR,1,1.0,0.015,test.wav
THE,3,3.0,0.015,test.wav
FIRE,1,1.0,0.015,test.wav
AND,1,1.0,0.015,test.wav
ORNAMENTS,1,1.0,0.015,test.wav
FRED,1,1.0,0.015,test.wav
BROUGHT,1,1.0,0.015,test.wav
HOME,1,1.0,0.015,test.wav
FROM,1,1.0,0.015,test.wav
INDIA,1,1.0,0.015,test.wav
ON,1,1.0,0.015,test.wav
MANTLE,1,0.0,0.015,test.wav
BOARD,1,0.0,0.015,test.wav
NEAR,1,1.0,0.02,test.wav
THE,3,3.0,0.02,test.wav
FIRE,1,1.0,0.02,test.wav
AND,1,1.0,0.02,test.wav
ORNAMENTS,1,1.0,0.02,test.wav
FRED,1,1.0,0.02,test.wav
BROUGHT,1,1.0,0.02,test.wav
HOME,1,1.0,0.02,test.wav
FROM,1,1.0,0.02,test.wav
INDIA,1,1.0,0.02,test.wav
ON,1,1.0,0.02,test.wav
MANTLE,1,0.0,0.02,test.wav
BOARD,1,0.0,0.02,test.wav
NEAR,1,1.0,0.025,test.wav
THE,3,3.0,0.025,test.wav
FIRE,1,1.0,0.025,test.wav
AND,1,1.0,0.025,test.wav
ORNAMENTS,1,1.0,0.025,test.wav
FRED,1,1.0,0.025,test.wav
BROUGHT,1,1.0,0.025,test.wav
HOME,1,1.0,0.025,test.wav
FROM,1,1.0,0.025,test.wav
INDIA,1,1.0,0.025,test.wav
ON,1,1.0,0.025,test.wav
MANTLE,1,0.0,0.025,test.wav
BOARD,1,0.0,0.025,test.wav
NEAR,1,1.0,0.03,test.wav
THE,3,3.0,0.03,test.wav
FIRE,1,1.0,0.03,test.wav
AND,1,1.0,0.03,test.wav
ORNAMENTS,1,1.0,0.03,test.wav
FRED,1,1.0,0.03,test.wav
BROUGHT,1,1.0,0.03,test.wav
HOME,1,1.0,0.03,test.wav
FROM,1,1.0,0.03,test.wav
INDIA,1,1.0,0.03,test.wav
ON,1,1.0,0.03,test.wav
MANTLE,1,0.0,0.03,test.wav
BOARD,1,0.0,0.03,test.wav
NEAR,1,0.0,0.035,test.wav
THE,3,3.0,0.035,test.wav
FIRE,1,1.0,0.035,test.wav
AND,1,1.0,0.035,test.wav
ORNAMENTS,1,1.0,0.035,test.wav
FRED,1,1.0,0.035,test.wav
BROUGHT,1,1.0,0.035,test.wav
HOME,1,1.0,0.035,test.wav
FROM,1,1.0,0.035,test.wav
INDIA,1,1.0,0.035,test.wav
ON,1,1.0,0.035,test.wav
MANTLE,1,0.0,0.035,test.wav
BOARD,1,1.0,0.035,test.wav
NEAR,1,0.0,0.04,test.wav
THE,3,3.0,0.04,test.wav
FIRE,1,1.0,0.04,test.wav
AND,1,1.0,0.04,test.wav
ORNAMENTS,1,1.0,0.04,test.wav
FRED,1,1.0,0.04,test.wav
BROUGHT,1,1.0,0.04,test.wav
HOME,1,1.0,0.04,test.wav
FROM,1,1.0,0.04,test.wav
INDIA,1,1.0,0.04,test.wav
ON,1,1.0,0.04,test.wav
MANTLE,1,0.0,0.04,test.wav
BOARD,1,1.0,0.04,test.wav
NEAR,1,0.0,0.045,test.wav
THE,3,2.0,0.045,test.wav
FIRE,1,1.0,0.045,test.wav
AND,1,1.0,0.045,test.wav
ORNAMENTS,1,1.0,0.045,test.wav
FRED,1,1.0,0.045,test.wav
BROUGHT,1,1.0,0.045,test.wav
HOME,1,1.0,0.045,test.wav
FROM,1,1.0,0.045,test.wav
INDIA,1,1.0,0.045,test.wav
ON,1,1.0,0.045,test.wav
MANTLE,1,0.0,0.045,test.wav
BOARD,1,1.0,0.045,test.wav
NEAR,1,1.0,0.05,test.wav
THE,3,3.0,0.05,test.wav
FIRE,1,1.0,0.05,test.wav
AND,1,1.0,0.05,test.wav
ORNAMENTS,1,1.0,0.05,test.wav
FRED,1,0.0,0.05,test.wav
BROUGHT,1,1.0,0.05,test.wav
HOME,1,1.0,0.05,test.wav
FROM,1,1.0,0.05,test.wav
INDIA,1,1.0,0.05,test.wav
ON,1,1.0,0.05,test.wav
MANTLE,1,0.0,0.05,test.wav
BOARD,1,1.0,0.05,test.wav
NEAR,1,0.0,0.055,test.wav
THE,3,3.0,0.055,test.wav
FIRE,1,1.0,0.055,test.wav
AND,1,1.0,0.055,test.wav
ORNAMENTS,1,1.0,0.055,test.wav
FRED,1,1.0,0.055,test.wav
BROUGHT,1,1.0,0.055,test.wav
HOME,1,1.0,0.055,test.wav
FROM,1,1.0,0.055,test.wav
INDIA,1,1.0,0.055,test.wav
ON,1,1.0,0.055,test.wav
MANTLE,1,0.0,0.055,test.wav
BOARD,1,1.0,0.055,test.wav
NEAR,1,0.0,0.06,test.wav
THE,3,2.0,0.06,test.wav
FIRE,1,0.0,0.06,test.wav
AND,1,1.0,0.06,test.wav
ORNAMENTS,1,1.0,0.06,test.wav
FRED,1,1.0,0.06,test.wav
BROUGHT,1,1.0,0.06,test.wav
HOME,1,1.0,0.06,test.wav
FROM,1,1.0,0.06,test.wav
INDIA,1,1.0,0.06,test.wav
ON,1,1.0,0.06,test.wav
MANTLE,1,0.0,0.06,test.wav
BOARD,1,0.0,0.06,test.wav
NEAR,1,0.0,0.065,test.wav
THE,3,3.0,0.065,test.wav
FIRE,1,0.0,0.065,test.wav
AND,1,1.0,0.065,test.wav
ORNAMENTS,1,1.0,0.065,test.wav
FRED,1,0.0,0.065,test.wav
BROUGHT,1,1.0,0.065,test.wav
HOME,1,1.0,0.065,test.wav
FROM,1,1.0,0.065,test.wav
INDIA,1,1.0,0.065,test.wav
ON,1,1.0,0.065,test.wav
MANTLE,1,0.0,0.065,test.wav
BOARD,1,0.0,0.065,test.wav
NEAR,1,0.0,0.07,test.wav
THE,3,2.0,0.07,test.wav
FIRE,1,0.0,0.07,test.wav
AND,1,1.0,0.07,test.wav
ORNAMENTS,1,1.0,0.07,test.wav
FRED,1,0.0,0.07,test.wav
BROUGHT,1,1.0,0.07,test.wav
HOME,1,1.0,0.07,test.wav
FROM,1,1.0,0.07,test.wav
INDIA,1,1.0,0.07,test.wav
ON,1,1.0,0.07,test.wav
MANTLE,1,0.0,0.07,test.wav
BOARD,1,0.0,0.07,test.wav
NEAR,1,0.0,0.075,test.wav
THE,3,2.0,0.075,test.wav
FIRE,1,0.0,0.075,test.wav
AND,1,1.0,0.075,test.wav
ORNAMENTS,1,1.0,0.075,test.wav
FRED,1,0.0,0.075,test.wav
BROUGHT,1,1.0,0.075,test.wav
HOME,1,1.0,0.075,test.wav
FROM,1,1.0,0.075,test.wav
INDIA,1,1.0,0.075,test.wav
ON,1,1.0,0.075,test.wav
